Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20180131.Fly8.4,30,40,Include,1.050994,1.0618579999999997,1.314065,1.5338150000000002,1.2110640000000001,1.3441699999999999,0.711222,0.7606264999999999,0.32757998484848505,0.32757998484848505,-0.26829210778885954,1.2665225617725382,-2.888435757245701,0.9158330475541533,-1.3969010347345678
1,20180131.Fly8.4,70,80,Include,0.624136,0.8716480000000001,1.2337,1.1643949999999998,1.7156400000000003,1.464875,0.9571233333333335,0.8118740000000001,-0.6435202142857146,-0.7470272698412701,-1.4536885130670847,-0.6939893758009107,-0.8352353077997262,1.1119364215510263,-3.0564327794093993
2,20180131.Fly8.4,110,120,Include,1.1883728571428571,0.68125,1.1876557142857145,1.085405,1.300142857142857,2.26715,0.7391499999999999,0.9035850000000001,0.45977248833333284,0.45977248833333284,1.1778726315042962,-0.20759334874237823,-1.3489054941598917,-1.7573855623894201,-0.1386778367169608
3,20180131.Fly8.4,150,160,Include,0.7182366666666666,0.7844365000000001,1.0432777777777777,1.19094,1.8196888888888887,1.944802,0.8302255555555555,1.1830500000000002,-0.375409233095238,-0.2593206641636142,-0.26755507617230945,0.3909077700439972,-0.9963510828250465,0.2328018121244782,-2.5545981137822467
4,20180131.Fly8.4,190,200,Include,0.7487535000000001,0.7443349999999999,1.2256604999999998,1.2873535,1.4834150000000002,1.7625800000000003,0.9083154999999999,1.2582350000000002,0.5590840214285717,0.42863948809523855,1.8479644710256158,0.5672032993128312,0.5654550088900236,-1.145413356877691,3.068609410887988
5,20170822.Fly1.1,30,40,Include,1.345215,1.470145,1.1238350000000001,1.462265,2.041465,1.6690549999999997,0.8984970000000001,0.7825089999999999,-0.7875852833333332,-0.7875852833333332,0.6326535044137956,0.17258176013091242,-1.7722298571033321,-0.5455845487688619,-0.7982203914489314
6,20170822.Fly1.1,90,100,Include,1.518775,1.505161111111111,1.41655,1.4741277777777777,2.0741199999999997,2.1240722222222224,1.0722954999999998,0.912013888888889,0.11481282766666664,0.11481282766666664,0.9400838096165055,-0.5741410230429705,1.8903862931445783,0.8055058647737737,2.3761028179421277
7,20170822.Fly1.1,150,160,Include,1.730855,1.512745,1.59172,1.5028000000000001,2.071285,1.7770149999999998,1.04665,0.9763675,0.1605628383333335,0.1605628383333335,0.4685334645574488,0.4191943535137477,-0.7406978492547749,-0.13909656742778867,0.0668950068154696
8,20170822.Fly1.1,210,220,Include,1.6566315789473685,1.76648,1.6906842105263156,1.744245,1.8859052631578948,2.016515,1.331705263157895,1.0970749999999998,0.13562273083333287,0.13562273083333287,2.150857019730625,0.8684359300959305,-0.37108039508271795,0.1361862754631541,3.9389766753841116
9,20180119.Fly7.2,30,40,Include,1.541925,NaN,1.8146799999999998,NaN,1.6493600000000002,NaN,1.107105,NaN,-0.08663024999999869,-0.29621850649350545,2.2738634094158825,-1.551602351693486,0.4083098356724568,-1.8255306602256849,1.8769107427125542
10,20180119.Fly7.2,70,80,Include,1.9192150000000006,1.7920583333333333,2.075145,1.1929333333333334,2.114475,1.4038249999999997,1.3183200000000002,1.1248583333333335,-0.38440183333333233,NaN,0.04676597549454398,0.7618058065663291,-0.03341292247876669,-0.26632585236554107,2.783492834999568
11,20180119.Fly7.2,110,120,Include,1.46799,1.86787,1.779905,2.0499699999999996,2.2615,2.0851100000000002,1.35882,1.21639,-0.2885771666666659,-0.10457649999999963,-0.818712209526333,1.0568890304934655,-0.4847954339871424,0.2652348979179926,0.4130829048260183
12,20180119.Fly7.2,150,160,Include,1.6894580000000001,2.061325,1.6002850000000002,2.06929375,1.9297950000000004,1.64895625,1.25077,1.13158125,0.18773186666666675,0.1441733027777763,-0.21238686448994604,0.35074984056696945,1.8501890052360963,-0.8120158712877594,1.2102171828861132
13,20180119.Fly7.2,190,200,Exclude,NaN,0.9917812500000001,NaN,2.287025,NaN,2.8568625,NaN,1.4828625,0.49107991666666573,0.5010099166666657,1.7432857815448464,0.7017921583304338,0.007104949907767228,-1.7225072562895143,0.6401916245296093
14,20180131.Fly1.3,30,40,Include,0.6298705,0.8506084999999999,0.6174655,0.7624230000000001,0.7874925000000002,0.5503515,0.559035,0.5575924999999999,0.18701334797619118,0.07810816187423764,0.6422839917407053,1.6725486500500413,0.3344809296593639,-0.1831441866048211,2.5456809719462514
15,20180131.Fly1.3,70,80,Include,0.614044,0.6456394999999999,0.7722040000000001,0.9682630000000001,1.0025693333333332,0.9222235000000001,0.5499006666666666,0.6638375,-0.6092417711904762,-0.7114712294117647,0.538153120541476,-0.6213914140507009,1.12153781593049,0.466139057091288,1.5719943207582863
16,20180131.Fly1.3,110,120,Include,0.8065936363636365,0.829356923076923,0.67946,0.6194746153846153,0.7134536363636363,0.7261738461538462,0.5121609090909091,0.6246515384615385,-0.5168239799523808,-0.47404037410622674,0.4071717336452998,-1.2182366705503014,-0.5285408900097701,-0.06231378982655132,-0.09012542349392771
17,20180131.Fly1.3,150,160,Exclude,0.5970636363636364,0.5874961111111111,0.6351936363636365,0.660563888888889,1.0133363636363635,0.8693055555555556,0.6414518181818182,0.5530338888888889,1.6307891860714279,1.6307891860714279,-0.8536115559739454,-1.0447719637868407,0.813436515353776,-0.08646867747895007,0.031072256827089806
18,20180131.Fly1.3,190,200,Include,0.68514,0.8990417647058824,0.7395865,0.8704535294117646,0.925346,0.7237723529411765,0.6330345,0.5553229411764706,0.3297055952380967,0.3266342344322357,0.13237036432652774,-1.0382880586360517,0.07944155398870989,0.3852306383790986,-1.5720030506775893
