Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_0_2,d_G3_-2_0,d_G3_0_2,d_G4_-2_0,d_G4_0_2,d_G5_-2_0,d_G5_0_2,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20170310.Fly3.2,80,90,Include,1.0016716314736542,0.9281209470039802,0.9733350911264644,0.9514875271709657,1.0829135165452672,1.2592995547191994,0.6746318917802432,0.7112885698571197,0.03871527490235008,0.0697773950899685,-1.1395129496710386,-0.0992160142442554,-0.11346004934737747,-2.366955193529124,-1.6940093793291222
1,20170313.Fly3.2,80,90,Include,1.5704630952985672,1.561827433475506,1.940377863923059,1.8377468869127616,1.5399485611992876,1.768273439398873,0.6707443222487128,0.760698134419102,-0.01264811724599968,-0.030270408204194577,1.420567293315069,1.810128506438258,0.5485718222540436,1.357319932867845,2.671123778410749
2,20170201.Fly2.2,80,90,Include,2.283448633866676,2.229041542094982,2.497813230660691,2.2948297473929067,2.089030606021538,1.9518535135941562,1.1915640092080368,1.2178258340271357,-0.012839424645591735,-0.012839424645591735,-0.5519682720822648,-0.14445027014554515,1.6115697978211234,0.3371980540747721,2.143169478458161
3,20170331.Fly2.4,80,90,Include,1.2068850625691383,1.2442885993554649,1.5094057845299997,1.542254038164257,1.6928355224518026,1.4566010519555284,0.8310307391295749,0.7765618307685747,-0.2739067974833864,-0.2739067974833864,-0.2289537901571366,-0.4207075998136163,-0.5616826274918763,1.4588687332487449,-0.6482840614278783
4,20170131.Fly2.2,80,90,Include,1.7304624504669626,1.7163809731595017,2.403820954332862,2.2178685540911625,2.5534271586258055,2.4712828815771237,1.3682030586179297,1.3033527268753735,0.10900266268546582,0.10900266268546582,-1.6354800090517163,0.576992785970303,0.6151313939465007,0.27113021344484567,-0.34079289469121243
5,20170201.Fly4.2,80,90,Exclude,2.5121421811516464,2.7828583632648103,2.5594705368404376,2.7777713690940007,2.4260440837557242,2.601054529300981,1.7083394375966914,1.7256988846607864,-1.3270538430776888,-1.3270538430776888,-1.1384679860730067,0.6661453347296967,0.3177906824083628,-0.10339756381932418,-0.789186825913301
6,20170313.Fly1.8,80,90,Include,2.020633542901792,1.8247047549462831,2.371470215367753,2.09470794192456,2.2392672484633005,2.051430247389323,1.2696710042224384,1.2434657116313408,-0.09979547071188066,-0.09360691676790733,-0.03373597905677412,-0.8751597344751721,-1.5954023974099172,-0.43512503467897395,-1.3382156303541601
7,20170428.Fly2.2,80,90,Exclude,1.902435952749934,1.3296867532046073,2.1130619246744917,2.40155858953827,1.4086034145423423,1.3534366091226484,1.0555761156994878,0.9941964482035233,0.048753651403071696,0.020935891148778724,0.6872505186994171,-1.6819703536128028,-1.0327426372855488,-0.5167626644575238,0.7327486241480643
8,20170313.Fly2.1,80,90,Include,1.56090810001216,1.7127883978439837,1.4208207661192163,1.709180527164748,1.1622638750873653,1.321517861400422,0.578454026242262,0.6347130298988125,0.6349160514507052,0.6349160514507052,-0.12148307753160803,0.8883290411437016,0.46595096086114124,-1.0273889346337184,1.8345197365921107
9,20170118.Fly2.8,80,90,Include,4.205207139273095,4.138974459094483,3.9898014882800927,3.7636579445175022,4.495567153530745,4.230329835619559,3.0308545279526333,3.002042014706575,0.02116453338902574,0.02116453338902574,1.0386227602217166,-2.1363593544043002,0.9283670962836988,-1.310549866358543,-0.1620996283250541
