Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_0_2,d_G3_-2_0,d_G3_0_2,d_G4_-2_0,d_G4_0_2,d_G5_-2_0,d_G5_0_2,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20170310.Fly3.2,90,100,Include,0.8574803330744679,0.9063463750628934,0.9185084869350467,0.9124893093993508,1.0900824251965695,1.5272343680016296,0.6584157548571612,0.6827798347414388,-0.8109861824760535,-0.8109861824760535,-0.6566674702625718,-0.09430255782745625,0.00649926528016775,0.634366712301868,-1.4725495480827444
1,20170313.Fly3.2,90,100,Include,1.826329625815437,1.5832617650593717,1.90120296782105,1.821558618621458,1.3924926855921609,2.1540638770371725,0.7279965857408146,0.8100134566385782,0.33752900627970395,0.33752900627970395,-0.7783797790245582,-0.9940467095493932,0.8995427883096633,0.2607611371710466,-0.04682452902980194
2,20170201.Fly2.2,90,100,Include,2.0443135057336934,1.7689976581339297,1.924753036330424,2.018312087020387,2.692412010830671,2.9244021117940386,1.09189362977701,1.2139130679590386,0.6970731166723584,0.6970731166723584,0.6572332491713901,-0.2268493038611309,-0.7563439912991362,-0.6154769227874975,-1.3171398191757495
3,20170331.Fly2.4,90,100,Include,1.3096743011295346,1.410892389531735,1.6557508999554145,1.6577591369139355,1.3225038205433668,1.3003310611157983,0.8632237499921741,0.7968695617991408,-0.21258092408994184,-0.21258092408994184,-0.6823266665460718,0.18198938543855403,-0.9915584311192708,-1.0978331158132257,-1.2606686340171178
4,20170131.Fly2.2,90,100,Include,1.8408959727440597,2.513470895856062,2.193872954445164,2.265199603694535,2.659768074028074,1.998362752973008,1.466238770908247,1.247003842430939,-1.2388385710866352,-1.2388385710866352,0.19622607923443092,-1.0881535644229179,0.3022476343052412,-0.3578289313323312,-0.252684851266889
5,20170201.Fly4.2,90,100,Exclude,2.3197657564724077,2.186770701242512,2.736798706898506,2.7732762932479096,2.737688178820709,3.548311326515768,1.9023497811184615,2.2230815324286213,1.029550615636282,1.029550615636282,1.9366938201950015,0.008555465465738255,0.050376605467783726,-0.20827577479317066,0.6681549458839309
6,20170313.Fly1.8,90,100,Include,2.211075218240682,2.208772909531773,2.514199800850951,2.326457510786386,2.087059175067564,2.2273976187082343,1.2958489073696766,1.4231522941148007,0.5492430216991193,0.5492430216991193,-0.7254158366084256,1.4333974942215841,1.166821918047984,-0.41949579684123195,1.591927423839579
7,20170428.Fly2.2,90,100,Exclude,2.136836165146002,1.855446386440716,1.8687210616678194,2.173888703187677,1.1428070519778415,1.2102355357900998,0.7580836044388994,0.8706560224513609,0.29877064460684366,0.29877064460684366,-0.3747892307756235,-1.9860060013231773,-1.3843469113027753,0.6801341334522282,-6.749424060273812
8,20170313.Fly2.1,90,100,Include,0.9040851281683414,1.232632059232394,1.7019614845159172,1.419838384466614,2.1274507323329708,1.3729010038585832,0.7546825866115359,0.5203971821820821,-0.5029832979889958,-0.48439236704597965,-0.22384796428619388,-1.7631901290142509,-0.9863840184358638,-0.9391939418495331,-2.0592134297270217
9,20170118.Fly2.8,90,100,Include,3.493593737792397,4.13622134056504,3.3879060480524013,3.708377158416661,4.682361997677077,4.317083020469116,3.2026368187877052,3.3354407670112907,-1.641624978203844,-1.641624978203844,-0.00784299165209415,-0.7452328538977959,-0.40656509521520257,-0.30327972893761557,-3.7497951321852185
