Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20180131.Fly8.4,60,70,Include,1.0259585000000002,0.7746350000000001,1.112035,0.8974778571428571,1.268695,1.8637071428571428,0.9121455,0.942887857142857,1.037944369047619,1.037944369047619,-1.1432169086996968,0.9942146035935981,-0.6583238425296907,-0.9368281072540279,-1.1981920866857083
1,20180131.Fly8.4,100,110,Include,1.1999250000000001,0.8928375,1.5339,1.4335300000000002,1.1951150000000001,1.6299050000000002,0.9017624999999999,0.848107,-0.24084402380952463,-0.24084402380952463,-3.168837046859985,0.2780904646109502,-0.3816344980395206,-0.39361792094396447,-4.589734062005153
2,20180131.Fly8.4,140,150,Include,0.8017285,0.7508,1.30022,1.014139,1.352625,2.06797,1.0137245,0.859013,-0.16779038095238097,0.05648125703463214,0.4259798353820464,-0.82418777930565,-0.12781805087385142,0.4004196316807709,-0.2464326841286033
3,20180131.Fly8.4,180,190,Include,0.7091877777777778,1.0395935,0.9254566666666667,0.9577749999999998,1.0762811111111112,1.0213160000000001,0.74177,0.968949,0.08471640476190423,0.09533030187074765,-0.5454194461293008,0.23095051840293268,-0.9061303743457908,0.8109864995957178,-1.887893604755952
4,20180131.Fly8.4,220,230,Include,0.6642095,1.3092400000000002,0.743682,1.398875,2.40149,1.101244,1.1038384999999997,0.9081524999999999,-0.6472744055952384,-0.6472744055952384,0.02722743596458792,-0.09251307806697565,-0.7732959131323798,-1.3764559333720816,-1.0194480256859721
5,20170822.Fly1.1,60,70,Include,1.0620565000000002,1.2296944444444444,1.16162,1.3717444444444444,1.5861900000000002,2.4312222222222224,0.635719,1.3678222222222225,0.2707229578,0.2707229578,1.4718963913748093,0.7777871486175865,0.6460759633545716,0.27895663998811854,1.91937234900663
6,20170822.Fly1.1,120,130,Include,1.4596399999999998,1.763325,1.170045,1.5695400000000002,1.7954,2.0465500000000003,1.0414980000000003,0.7818075,1.4476382386666673,1.4476382386666673,0.08094896605138492,0.8283903415102424,-1.6655195228186372,0.9031017237580851,-0.8596560134122313
7,20170822.Fly1.1,180,190,Include,1.6141349999999999,1.7997600000000002,1.7720100000000003,1.6150300000000002,1.6085549999999997,2.42665,0.794421,1.1109360000000001,-0.34307538666666726,-0.34307538666666726,2.040913308635713,0.9285663016285653,1.3888879573564674,-1.486134776474423,5.0821192226065275
8,20170822.Fly1.1,240,250,Include,1.5903333333333334,2.0497050000000003,1.9370722222222223,1.9395999999999998,2.146238888888889,1.96632,1.0894466666666665,0.955266,-0.8363987933333348,-0.8363987933333348,0.6796456038076989,-0.15810962406469276,-1.6303253548875916,1.3227485686378406,-2.415278969826354
9,20180119.Fly7.2,60,70,Include,1.4993785714285714,1.2139807692307691,1.7769928571428573,1.7904153846153847,1.6169928571428573,3.0919076923076925,1.0878985714285714,1.1737384615384614,0.19650373166666674,-0.052570633611110806,0.9438649056360198,-1.0347665463038038,-0.8572661442028356,-0.2822319728341615,-2.481757662389319
10,20180119.Fly7.2,100,110,Include,1.6282999999999999,1.2937,1.9093624999999999,1.8731,2.148825,2.8289999999999997,1.195075,1.2394,0.04071383333333367,0.2531004678362567,1.3519060112304215,-0.35809943581549997,0.985718621974787,-0.050436330074985554,3.249473882139485
11,20180119.Fly7.2,140,150,Include,1.7005166666666665,1.5224,1.94055,2.05075,1.9977666666666665,2.2833499999999995,1.2333333333333334,1.233225,0.48245525000000056,0.32234738095238047,-0.5194378132444448,-1.019179324722206,0.24090881180206314,1.0803479469595056,-1.6420726272309207
12,20180119.Fly7.2,180,190,Include,1.7554666666666667,1.4692142857142858,1.8599666666666665,2.0350785714285715,1.9964166666666667,2.301535714285714,1.4311499999999997,1.322635714285714,-0.2588564999999987,-0.2588564999999987,-0.40053076920274133,-0.26951227350361834,-0.6334633747989663,0.32720696834231505,-1.6007438305575081
13,20180119.Fly7.2,220,230,Exclude,1.7264421052631578,2.0668625,2.1680473684210524,1.8090124999999997,2.0367526315789473,1.728275,1.4272473684210525,1.26915,-0.05760608333333317,NaN,-0.729603803030775,-0.1722555209824069,-1.8923749747373937,0.18956767424317536,-3.0821316251451485
14,20180131.Fly1.3,60,70,Include,0.672404,0.5661275,0.673449,0.6707504999999999,0.822091,1.1456484999999998,0.582944,0.5582990000000001,-1.2105651547619054,-1.2105651547619054,1.7872239428445744,-0.31229775656756004,-0.3403669487532871,-1.0509954261347785,-0.05514751562511799
15,20180131.Fly1.3,100,110,Include,0.615575,0.670213888888889,0.5698112500000001,0.5342666666666667,0.78481625,0.7631638888888889,0.6629,0.6018033333333334,-0.05754619047618936,-0.26305247863247905,0.4005268246243981,-0.3962284182121862,0.21021129445770811,-0.28629419092648273,-1.3289423680026564
16,20180131.Fly1.3,140,150,Include,0.49388999999999994,0.6208055555555556,0.6418066666666667,0.7978705555555554,1.15804,1.2455827777777777,0.6256591666666665,0.6859922222222221,0.9012842240476198,1.108966122857144,-1.3822265563212406,-0.9389400897141617,1.2324075100032357,0.4427758797370143,-1.4393466062570457
17,20180131.Fly1.3,180,190,Exclude,0.6787961538461538,0.8121575,0.5918576923076924,0.812256,0.96759,0.9400065,0.6387176923076923,0.6070154999999999,-0.4167008333333335,-0.4167008333333335,-0.21761003786773622,-0.6138912579860768,-0.07363116442325826,1.4565084289262014,-0.7206205239459211
18,20180131.Fly1.3,220,230,Include,0.6273009999999999,0.58872875,0.712385,0.72495625,1.1480299999999999,0.9960337499999999,0.6672279999999999,0.6831225,-0.9582926190476182,-0.85422411111111,-1.0121157329263926,0.22042042422049973,-1.3221020481135892,0.8520522182769973,-2.0072178658709543
19,20170826.Fly4.1,60,70,Exclude,0.7337764999999999,0.5922900000000001,0.7768944999999999,0.7601694999999999,0.8987745,1.1057915,0.4604725,0.48545150000000004,-0.4321713333333328,-0.37327061904761827,1.2804848287150759,-2.7224275333053383,0.019347068123418413,2.1011577037668485,-0.20488128051128474
