Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
0,20180131.Fly8.4,40,50,Include,1.1600949999999997,0.8420479999999999,1.46851,1.0406035,1.0873105,1.37412,0.790802,0.8189675,-0.7692432770238096,-0.7692432770238096,-0.47741969502718956,0.5474522023519917,0.339460764568014,0.5009655748284538,0.23280404215498343
1,20180131.Fly8.4,80,90,Include,0.8878389999999999,0.6827535,1.487265,1.290573,1.236725,1.26418,0.9210775,1.0583135000000001,0.34946186904761856,0.47503782242063397,0.00784713207531767,-0.7296090507339392,-1.7658112854415067,1.3090829406959361,-1.8548363719095249
2,20180131.Fly8.4,120,130,Include,1.1542249999999998,0.8538266666666666,1.121715,0.8680666666666667,1.1068,1.2757000000000003,0.8515975,0.89403,-1.3224812761904752,-1.269575498412698,-0.38933372506817615,0.9244545867845096,0.608616408444321,0.8109182634886463,2.306733096547461
3,20180131.Fly8.4,160,170,Include,0.9953211111111112,0.7909369999999999,0.8941088888888888,0.8355805000000001,1.1981888888888887,1.0867674999999999,0.9118722222222222,0.9426114999999999,-0.026378465214285107,0.0633785673115086,-0.6483963187099951,0.07083964157861343,-0.23270984594391425,0.927386409309867,-1.683860332631562
4,20180131.Fly8.4,200,210,Include,0.7333421428571427,1.0662033333333334,1.3481642857142861,1.29106,1.7358071428571429,1.1846133333333335,1.028962857142857,1.0092453333333333,-0.47588054761904885,-0.47588054761904885,-0.5241721896720898,1.060667210708017,1.1023716184495291,-0.23852212479780893,1.7227753043050622
5,20170822.Fly1.1,40,50,Include,1.4258100000000002,1.3809,1.390695,1.165745,1.89624,1.7612200000000002,0.827142,0.9181405000000001,0.11814599999999942,0.11814599999999942,2.0852542180524205,0.847253105038859,0.005977596535269249,-0.763964776690136,2.890404787365482
6,20170822.Fly1.1,100,110,Include,1.5749499999999999,1.6237799999999996,1.55093,1.5468600000000001,1.68691,1.667885,0.8447800000000001,0.8729190000000001,-0.8947057666666665,-0.8947057666666665,1.4846613257047812,-0.01163953637216045,-0.5356945509994713,0.41635363713222096,-0.022675421718448496
7,20170822.Fly1.1,160,170,Include,1.619195,1.36259,1.7064650000000001,1.54366,1.399495,1.9715399999999998,0.8418825,1.0878824999999996,-0.04243333333333377,-0.04243333333333377,-0.9014145376666167,-1.7034340472603797,-0.23960495885082617,0.5073260980455303,-1.377689817451976
8,20170822.Fly1.1,220,230,Include,1.6631699999999998,1.5545588235294119,1.94313,1.728964705882353,2.132255,1.646388235294118,0.9731214999999999,1.2264029411764705,0.6906765833333335,0.6906765833333335,-1.8792869317495187,-0.18670491673590947,-1.47360637778282,0.9520820636890757,-3.843783407746469
9,20180119.Fly7.2,40,50,Include,1.5316842105263155,1.4572714285714288,1.9045052631578947,1.6585785714285712,1.6355421052631576,1.803485714285714,1.1745,1.2052571428571428,-0.2187635000000001,-0.012596190476190428,-1.0637762183271604,1.429343390412977,1.3860492165700657,-0.012526400401828048,3.191245772934029
10,20180119.Fly7.2,80,90,Include,1.8181166666666668,1.68692,2.2140888888888894,1.6165599999999998,1.8938666666666666,1.7660099999999996,1.1198283333333334,1.1008499999999999,-0.20965720166666635,-0.35581939166666643,-0.05944433465609605,1.7906591910445513,0.00595044306424086,0.12125307168287949,1.1153440640159786
11,20180119.Fly7.2,120,130,Include,NaN,1.41797,NaN,1.9811050000000001,NaN,2.3160099999999995,NaN,1.3342000000000003,-0.6702999166666668,-0.6769393095238097,-0.8267271181535379,-1.4162373134832251,-0.6497500569829824,-0.771687557766515,-2.283428845175451
