PREDICTED,ACTUAL
0.20189238975190277,-0.18775578466553758
0.13463311884640677,-0.16725151934675578
0.3102217315107666,-0.15917067014584765
0.159182949558807,-0.15725174120138768
0.20856715052498587,-0.14465798227127827
0.4098977481593172,-0.13266641583426986
0.15697657480917604,-0.12923678388275023
0.0075335554326114995,-0.11414408828680336
-0.038456446443819126,-0.10942343924529804
0.02034318950769609,-0.10792415983727768
0.12132537587932271,-0.10241106216192238
0.11925054268036168,-0.09649276648409193
0.1348551178085723,-0.08976091420384527
-0.004935099080311672,-0.08846036235687675
0.06713425972581827,-0.07242924218141036
0.13980164825209895,-0.06420448739153475
0.23443794969147416,-0.06195930307970392
0.23505999754063336,-0.05953292315612041
0.15635126431082602,-0.05831034359213927
0.1164943303042825,-0.05787837407806566
0.12873245122476462,-0.05375787954981687
0.12077895418903682,-0.053289316356767626
0.1603427163742261,-0.051296016210149564
0.2158505863270416,-0.05016613443069044
0.18807363783539044,-0.046488073677374696
0.15832551750553028,-0.04060028177421489
0.0934467641761826,-0.0353251541147607
0.20728246718072835,-0.03131249318266582
0.2496375385540186,-0.028426972083943607
0.06936701367967177,-0.02651972337230434
0.16935376436418637,-0.02540673959844243
0.14488029894473464,-0.01808060088693028
0.17502626027444715,-0.016852853792407745
0.18336381327771528,-0.016650071781969804
-0.1830253622278289,-0.010372958301847732
0.3076933869385259,-0.00728927888831932
0.2847765574587003,-0.001276385596699229
0.26091088652056293,-0.0005349920949091799
0.2901596729684821,0.0010668632014536501
0.046569044348252736,0.001111542851529447
0.05612859055508296,0.0082510759154072
0.15538914880097593,0.015840199390528047
0.3353343880477632,0.01955285985897023
0.10807067733770129,0.019900966156998684
0.14225832322604381,0.020115451261743446
0.16690145694500652,0.02098192489737751
0.31913275176583694,0.026117187215504368
0.11972799445820465,0.028828492515822857
0.22920917022849174,0.02942628372685698
0.13673297404731924,0.03465829946189941
0.12585368490422277,0.045397582684929313
0.24015714640625616,0.04590423841358438
0.10836280659729716,0.04620282029706622
0.21227964519212836,0.05172027752775469
0.2452352407333161,0.05267676543254394
0.18516722275520436,0.055421755319353304
0.0762512067734672,0.05601218707364486
0.2864705254482728,0.058178268138212405
0.2322801816120836,0.06189052666815368
0.2110188989934013,0.06253263225688632
0.12095240141476465,0.06279575198084415
0.14723409700985415,0.06378973005017502
0.13687034132920822,0.06473450069513455
0.1623633224604865,0.07296247405875406
0.14012938186002283,0.07407171685440743
0.24314889082674793,0.07466807826358964
-0.016381580339483615,0.07554789174400421
0.1454901303501278,0.07980296181446123
0.16736972189065608,0.08000069474644499
0.24251901375336488,0.08364626521426731
0.2029265773684239,0.08613859780706405
0.2372777746189727,0.08655577459156172
0.23321502879262607,0.08668611490272356
0.14850281253057468,0.08777848774007388
0.3152531703621154,0.08920647881172666
0.029434033838080575,0.09207171404645693
0.21642927235215173,0.10585491186031375
0.3492998487013517,0.10604978377830807
0.24856753491939454,0.10641515532927781
0.13693920220121902,0.10667126355538743
0.16590336580511597,0.1080819796157664
0.30591955813709887,0.11264458890766398
0.2414018278483242,0.11434264645409815
0.2266730801710307,0.1152083946473386
0.10616531965618917,0.11789561339177328
0.39590132580129506,0.12298848573380979
0.1580277275705247,0.1230207024809995
0.06494777715610156,0.1281253917679507
0.2207234624603354,0.1298291050687998
0.18234076342022376,0.13510755795246207
0.24132474532795575,0.13660221889720053
0.22779083042695963,0.13702735591247056
0.1781878110743258,0.13770233404403237
0.1900994898408474,0.1377607033242666
0.23776518985436307,0.13968213266013813
0.13971587616243034,0.1407428797792832
0.25900912328125025,0.14240305740365708
0.17924978666389968,0.14561807372640684
0.2977318403784322,0.15356448569624276
0.07635340940042745,0.1617112614313509
0.28257943698366605,0.1635840361381989
0.29921932123653094,0.16483319277825248
0.2837701864825788,0.1683879856540585
0.22434613515454016,0.1723006114320316
0.06306103219029802,0.17577494598850002
0.2813534355149686,0.1804244667876806
