PREDICTED,ACTUAL
-0.017558393670641687,-0.3351461552757592
0.03079714032256213,-0.2976629982855199
-0.08374359224534364,-0.28797067554243816
0.20623208047315994,-0.281000433207501
0.24636794556627617,-0.2767708994968454
0.31218037575599006,-0.2646854790400465
0.003285443313940095,-0.25882541872131976
-0.010977065045685963,-0.231366952363044
0.13378569109794505,-0.2303597662817789
0.03132790619020713,-0.22905691521824334
0.037526622857862124,-0.2243707952367831
0.24236838909462566,-0.21112268791629973
0.10714396009675828,-0.20870939849146586
0.09191257264447883,-0.20665224444319516
0.13289049115824886,-0.18215474746223098
0.007339359436000781,-0.16760745596018858
-0.032125848919706074,-0.1659690219907351
0.0030804548329281256,-0.1632673600156613
0.07093438863318965,-0.16178919273535594
0.04959699451679382,-0.1598935603292489
0.1577875153302706,-0.15741076583629135
0.3189664158832821,-0.15336688071518023
0.07585360149549797,-0.15239559710024767
-0.010565559877910219,-0.14999423588461724
0.06487956545986442,-0.1489527996525522
0.04051402953712019,-0.13850713536554066
0.12592720408509805,-0.1357237150844943
0.06020682008290129,-0.13441734951703788
0.10612889398952467,-0.13339447292356377
0.2812101991227727,-0.1304128223544911
0.01937976231123323,-0.12627033753366873
-0.017066335318309256,-0.12158193588715979
0.18746130475200318,-0.115196055775771
-0.05271322654893196,-0.1142827877212966
0.09650848254410575,-0.10959139022884715
0.2545293817914854,-0.10725982108874998
0.08900929322722476,-0.10395259990286232
0.19159002380559156,-0.10351731684288068
0.16283642996204475,-0.10232303638801483
0.07351432880198047,-0.1016112374548173
0.18208123100956364,-0.08827328130509948
0.12402190390479564,-0.0859659494246647
0.03503853046006854,-0.08073018412418739
0.1893027029671046,-0.07951209186603966
0.03743788263252483,-0.07892037974782921
0.10614104508405019,-0.07762881731870899
0.08503348604393154,-0.06815916161330024
0.06337257304431566,-0.06706126057684127
0.16327426233703948,-0.06592550672117128
0.07902522657773248,-0.06382545614808657
0.1139124951004355,-0.05347753810246579
0.12882350192936876,-0.053014634128883444
0.060982670956412355,-0.052786935020808876
0.19656415802518667,-0.03670603673001418
0.11331944326771488,-0.03094670857036038
0.07115513929383377,-0.026873752624610957
0.23994281637860884,-0.02657823447083042
0.3564883191999382,-0.0246213223241216
0.16633478305063948,-0.018315918636619136
0.18620725928944235,-0.016432985468696815
0.14462276006945163,-0.015213328700094595
0.23375173678776356,-0.014647056234097552
0.10778890894147679,-0.012456870008198635
0.11717386182763212,-0.008857172487435262
0.2169489306611876,-0.007058582950607906
0.01997698394711203,-0.0066057413420872735
0.08452923106592569,-0.004715472595694218
0.062110148814573996,-0.001486564129495132
0.1899207888805225,-0.0007918321532425513
0.2146662088964838,0.003465756023497435
0.20159447387265442,0.009472519689910355
0.06781725476627416,0.010848256849058291
0.41716199303315,0.011403953071373221
0.3112836439371593,0.012116320267044163
0.08197234992374963,0.01301045332573307
0.000368488570939296,0.015241132661665957
0.163199094170325,0.03571051949001406
0.21512213801657537,0.03588245642145209
0.09317592239633865,0.03600387575700827
0.01382192900201154,0.03631699656368125
0.17187045243366417,0.037701424117079205
0.3665781174699472,0.04213270546300467
0.16764986333766385,0.045905397995591055
-0.0422516118907878,0.04600355569142657
-0.01288896360704156,0.050290239566661454
-0.05385705305967073,0.05327622245738689
0.07692424838057614,0.053293924208232424
0.05755854982441086,0.0589768654557812
0.13407668713043108,0.06431371603709472
0.07752946779679622,0.07358210880555704
0.10866408336433168,0.07462861333698756
0.20631322497568766,0.07554143402539451
0.21947365936774227,0.07672333082807117
-0.025884996313001785,0.07766996416565239
0.36664626738022554,0.08299989686106872
0.11045763449663526,0.08317882799199813
0.027217951900629422,0.08421115810670025
-0.002016366718186613,0.08577632324326087
0.22629953947488804,0.09461069152973227
0.11169284660278221,0.105144727651263
0.20362843638553885,0.10597779323656176
0.16172865280083615,0.10685881732670446
0.17845056235494025,0.11157390106058632
0.12454657931622143,0.11920267875818161
0.15867379500027032,0.12425180558629483
0.0558813388118613,0.12658806830068203
0.1614089045339969,0.12666565423834172
0.18712008694689994,0.12922115417221475
0.14752006571712453,0.13028722008848354
0.14527614967214192,0.1308282309312065
0.08140715390771638,0.13092597958056035
0.03957653484849136,0.13200346110808808
0.26468467927402395,0.13218187297181722
0.2295600097766167,0.1322170670670449
-0.0008423525573589552,0.13494933871480036
-0.030285409235292687,0.13890508075497038
0.213689863808089,0.14121997414636292
0.45328670572190194,0.14777634075300206
0.3419083735260467,0.14918600210302319
0.1021725992031065,0.14974829865755318
0.24082163808304385,0.1519782822855296
0.09030199292160047,0.1520267917084618
0.26878182872292755,0.15374795100162023
0.17584256025901043,0.15831924779950163
0.06622675176725071,0.15857617410387434
0.16681438907510623,0.15980914052637268
0.15815913948239893,0.1600791951757386
0.1200311815437728,0.16285235295505573
0.13122585584649638,0.16532935542289867
0.19341172934570078,0.17244712343280666
0.1519753693156082,0.17371065671057304
0.19297690097159428,0.17568954773467685
0.020732958923461664,0.19430220145850607
0.17153077286064827,0.19496466707383472
0.16331267196382543,0.19897067474005087
0.024221051760348,0.19980721522583372
0.19946548699219133,0.20480146665829388
0.1517989367527029,0.21378089363374278
0.17728584944418344,0.2178997907138296
0.12012433064493772,0.2185551058385656
0.20049970797580458,0.22000651809528288
0.17305251287780005,0.2249041566827446
0.2121051040107256,0.22912875233029822
0.01610809992541634,0.23381314286597102
0.17527425326568605,0.24205109649045292
0.14688311609603005,0.24482474286665776
0.11186407908714788,0.2503319869222752
0.3029258623994743,0.25921962688342076
0.14005313329894015,0.25940034228975406
0.20197309013374187,0.26729997418082424
0.2046706061186127,0.2772815184480823
0.28424955698717347,0.27930057160405636
-0.01169332758383429,0.2803277380936225
0.08857430089815843,0.2809123981977145
0.04511814808714222,0.2811930178776022
0.32609844289666073,0.28780040066118395
0.10017393785594138,0.2942837699897304
0.22478107118679108,0.30269448226739165
-0.00327799904064327,0.308156753615356
0.13854050987248848,0.31210156226397096
0.19886996454890496,0.32410038900535165
0.16708026851558058,0.33671078924531705
0.14543371942476677,0.34307756079936563
-0.05222919685059618,0.3489284959383009
0.44192098941852415,0.350769361014699
0.12898317705907802,0.3586522900515131
0.11111896973911012,0.36115521728276073
0.26578490032527746,0.3638304585740832
0.09776731772939608,0.3649023750043956
0.18455500639623237,0.3676507640107393
0.362491317295148,0.3722448842263681
0.19126391184792704,0.37350056736271864
0.05356260446244243,0.3777267586482448
0.1129531921618504,0.3787564600797177
-0.007266511466136466,0.37961440828595167
0.07927658573601751,0.38803457812121345
0.20752756824659357,0.39996864287708467
0.3164251851977299,0.40067594815154656
0.22600515262206478,0.40073146427897316
0.18805370734971236,0.4070912403952856
0.2737276840480878,0.4136021921640685
0.2092876209092278,0.4298400644574876
0.2647638323738517,0.43612364829576944
0.2754163970649885,0.43806554224518174
0.17378173541446995,0.43880997142103395
0.3100785222145658,0.43939654671106715
0.4894241717180526,0.44504073278173084
0.23016898029020444,0.4482526701006426
0.24870673737439,0.473120183161193
0.21711098668222592,0.4777057526304832
0.626692304308134,0.4848899237516878
0.16746037127145633,0.4859108531599164
0.2641435901163561,0.4863913524438924
0.27223976756229906,0.49504783979434536
0.31126183826364634,0.5077158002975921
0.3772071893886547,0.5317919999188978
0.21750205167976985,0.5459521187138321
0.358600242899181,0.5484861194779066
0.2858907563980441,0.5572947827357495
0.1095870936919149,0.5654411915706306
0.08970358664379477,0.6657670607151269
0.25357576504293855,0.6823123778249307
0.24216705590484008,0.6828754541251644
0.1910261445476116,0.7014475075295824
0.21761555375998765,0.7164756972847043
0.36543422377604984,0.7222666335775854
0.004893951251678741,0.7302582573624575
0.30632212254686186,0.7386709033221972
0.18166108441693746,0.7393688199255809
0.2488045188003014,0.7861866331638312
0.22792247305034558,0.8109260259214356
0.25188416833796523,0.9088561951037416
